,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
48694,455805,Cash loans,F,Y,Y,0,337500.0,517500.0,20907.0,517500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-20633,365243,-6767.0,-4192,4.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,11,0,0,0,0,0,0,XNA,,0.6894574095783867,0.5884877883422673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1147.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
48695,455829,Cash loans,F,N,Y,0,135000.0,450000.0,25258.5,450000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.026392,-21833,365243,-9301.0,-4752,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,XNA,0.8822248544464021,0.7518733065172827,0.6528965519806539,0.0701,,0.9722,,,0.0,0.1379,0.1667,,,,0.0552,,,0.0714,,0.9722,,,0.0,0.1379,0.1667,,,,0.0575,,,0.0708,,0.9722,,,0.0,0.1379,0.1667,,,,0.0562,,,,block of flats,0.0535,"Stone, brick",No,1.0,0.0,1.0,0.0,-403.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
48696,455840,Cash loans,M,Y,Y,0,135000.0,257391.0,27157.5,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.010276,-10376,-1708,-4270.0,-2407,11.0,1,1,0,1,0,1,Laborers,1.0,2,2,WEDNESDAY,11,0,0,0,1,1,0,Self-employed,0.2141668388046866,0.5912968633446923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1757.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
48697,455849,Cash loans,F,N,N,0,225000.0,360000.0,37800.0,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-14664,-2918,-2856.0,-2141,,1,1,1,1,0,0,,2.0,1,1,TUESDAY,11,0,0,0,0,1,1,Business Entity Type 3,,0.6102072901939566,,0.0113,0.0,0.9776,,,0.0,0.069,0.0417,,0.0,,0.0114,,0.0,0.0116,0.0,0.9777,,,0.0,0.069,0.0417,,0.0,,0.0119,,0.0,0.0115,0.0,0.9776,,,0.0,0.069,0.0417,,0.0,,0.0116,,0.0,,block of flats,0.009,"Stone, brick",No,0.0,0.0,0.0,0.0,-1738.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
48698,455850,Cash loans,F,N,Y,0,297000.0,225000.0,13896.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018209,-24168,365243,-6959.0,-4201,,1,0,0,1,0,0,,1.0,3,3,WEDNESDAY,6,0,0,0,0,0,0,XNA,,0.7264314507380799,0.3016248916841194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1317.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
48699,455852,Cash loans,F,N,N,1,135000.0,588465.0,32053.5,468000.0,Family,Working,Incomplete higher,Single / not married,House / apartment,0.010966,-9192,-1105,-8781.0,-1862,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Security,0.1615241427548326,0.532805264473795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1327.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
48700,455854,Cash loans,M,N,N,0,216000.0,454500.0,26091.0,454500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010556,-18673,-1391,-4259.0,-2217,,1,1,1,1,1,0,Laborers,2.0,3,3,FRIDAY,19,0,0,0,0,1,1,Business Entity Type 2,,0.3078228215381705,,0.0619,0.3555,0.994,,,0.0,0.1034,0.1667,,0.0564,,0.0761,,0.0,0.063,0.369,0.994,,,0.0,0.1034,0.1667,,0.0576,,0.0793,,0.0,0.0625,0.3555,0.994,,,0.0,0.1034,0.1667,,0.0573,,0.0775,,0.0,,block of flats,0.0599,"Stone, brick",No,3.0,0.0,3.0,0.0,-2856.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
48701,455863,Cash loans,F,N,N,0,202500.0,539100.0,27652.5,450000.0,,Pensioner,Higher education,Married,House / apartment,0.02461,-21086,365243,-9236.0,-2914,,1,0,0,1,0,1,,2.0,2,2,MONDAY,12,0,0,0,0,0,0,XNA,0.6947914102495575,0.6635243351667375,0.4578995512067301,0.0062,,0.9513,,,,0.069,0.0417,,,,0.0106,0.0,0.0,0.0063,,0.9513,,,,0.069,0.0417,,,,0.0111,0.0,0.0,0.0062,,0.9513,,,,0.069,0.0417,,,,0.0108,0.0,0.0,,block of flats,0.0084,Mixed,No,0.0,0.0,0.0,0.0,-1371.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
48702,455897,Cash loans,M,Y,Y,1,225000.0,237024.0,18855.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-14032,-1613,-7635.0,-4250,3.0,1,1,0,1,0,0,,3.0,2,2,TUESDAY,18,0,0,0,0,0,0,Business Entity Type 3,,0.6748993014451602,0.7713615919194317,0.3887,0.2817,0.9821,0.7552,0.1754,0.44,0.3793,0.3333,0.375,0.1489,0.3102,0.4445,0.0309,0.1101,0.396,0.2924,0.9821,0.7648,0.177,0.4431,0.3793,0.3333,0.375,0.1523,0.3388,0.4631,0.0311,0.1165,0.3924,0.2817,0.9821,0.7585,0.1765,0.44,0.3793,0.3333,0.375,0.1515,0.3155,0.4524,0.0311,0.1124,reg oper account,block of flats,0.4455,Panel,No,2.0,1.0,2.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48703,455902,Cash loans,F,N,Y,0,112500.0,395766.0,16897.5,283500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-22123,365243,-7070.0,-4329,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,XNA,,0.699488131798368,0.6528965519806539,0.0979,0.0877,0.9906,,,0.0,0.2414,0.1667,,0.0859,,0.095,,0.0,0.0998,0.091,0.9906,,,0.0,0.2414,0.1667,,0.0878,,0.099,,0.0,0.0989,0.0877,0.9906,,,0.0,0.2414,0.1667,,0.0874,,0.0967,,0.0,,block of flats,0.0819999999999999,Block,No,0.0,0.0,0.0,0.0,-2913.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
